city,persona,card,temperature_2m,relative_humidity_2m,apparent_temperature,precipitation,rain,weather_code,wind_speed_10m,soil_moisture_0_to_7cm,us_aqi,european_aqi,uv_index,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,ozone,is_daylight,relevance_score,hour,day_of_week,month
Bhopal,farmer,rain,26.6,71,28.8,0.0,0.0,3,15.0,0.384,75,49,1.8,19.6,35.9,2.1,3.6,142.0,78.0,True,0.57,14,6,8
Bhopal,farmer,wind,26.6,71,28.8,0.0,0.0,3,15.0,0.384,75,49,1.8,19.6,35.9,2.1,3.6,142.0,78.0,True,0.6867,14,6,8
Bhopal,farmer,soil_moisture,26.6,71,28.8,0.0,0.0,3,15.0,0.384,75,49,1.8,19.6,35.9,2.1,3.6,142.0,78.0,True,0.6754,14,6,8
Pune,traveler,aqi,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.33,14,6,8
Bhopal,farmer,temperature,26.6,71,28.8,0.0,0.0,3,15.0,0.384,75,49,1.8,19.6,35.9,2.1,3.6,142.0,78.0,True,0.5292,14,6,8
Pune,traveler,uv,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.5925,14,6,8
Pune,traveler,humidity,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.56,14,6,8
Pune,traveler,rain,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.57,14,6,8
Pune,traveler,wind,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.85,14,6,8
Pune,traveler,soil_moisture,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.2843,14,6,8
Pune,traveler,weather_condition,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.64,14,6,8
Kolkata,fitness,wind,31.4,78,38.0,0.2,0.2,51,10.1,0.362,73,45,1.9,7.7,8.0,4.9,7.2,233.0,97.0,True,0.496,14,6,8
Shillong,traveler,soil_moisture,25.7,68,28.6,0.6,0.6,53,9.8,0.457,33,32,1.8,5.2,5.2,1.4,1.5,170.0,79.0,True,0.018,14,6,8
Bhopal,farmer,weather_condition,26.6,71,28.8,0.0,0.0,3,15.0,0.384,75,49,1.8,19.6,35.9,2.1,3.6,142.0,78.0,True,0.58,14,6,8
Delhi,traveler,wind,33.3,54,37.7,0.0,0.0,3,6.6,0.102,313,214,4.1,88.7,393.9,4.2,13.5,197.0,144.0,True,0.4927,14,6,8
Delhi,traveler,rain,33.3,54,37.7,0.0,0.0,3,6.6,0.102,313,214,4.1,88.7,393.9,4.2,13.5,197.0,144.0,True,0.57,14,6,8
Delhi,traveler,humidity,33.3,54,37.7,0.0,0.0,3,6.6,0.102,313,214,4.1,88.7,393.9,4.2,13.5,197.0,144.0,True,0.5133,14,6,8
Bhopal,traveler,aqi,26.6,71,28.8,0.0,0.0,3,15.0,0.384,75,49,1.8,19.6,35.9,2.1,3.6,142.0,78.0,True,0.38,14,6,8
Delhi,traveler,temperature,33.3,54,37.7,0.0,0.0,3,6.6,0.102,313,214,4.1,88.7,393.9,4.2,13.5,197.0,144.0,True,0.7954,14,6,8
Dehradun,fitness,temperature,26.2,94,32.1,3.0,3.0,63,5.5,0.439,91,65,1.35,32.4,60.3,2.7,8.9,243.0,143.0,True,0.5469,14,6,8
Pune,traveler,temperature,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.6323,14,6,8
Raipur,fitness,soil_moisture,26.3,90,30.6,0.4,0.4,51,13.5,0.38,76,51,0.85,27.5,34.0,23.6,47.3,233.0,53.0,True,0.11,14,6,8
Bhopal,farmer,uv,26.6,71,28.8,0.0,0.0,3,15.0,0.384,75,49,1.8,19.6,35.9,2.1,3.6,142.0,78.0,True,0.21,14,6,8
Bhopal,fitness,weather_condition,26.6,71,28.8,0.0,0.0,3,15.0,0.384,75,49,1.8,19.6,35.9,2.1,3.6,142.0,78.0,True,0.49,14,6,8
Raipur,fitness,rain,26.3,90,30.6,0.4,0.4,51,13.5,0.38,76,51,0.85,27.5,34.0,23.6,47.3,233.0,53.0,True,0.452,14,6,8
Raipur,fitness,humidity,26.3,90,30.6,0.4,0.4,51,13.5,0.38,76,51,0.85,27.5,34.0,23.6,47.3,233.0,53.0,True,0.7833,14,6,8
Raipur,fitness,temperature,26.3,90,30.6,0.4,0.4,51,13.5,0.38,76,51,0.85,27.5,34.0,23.6,47.3,233.0,53.0,True,0.55,14,6,8
Shimla,fitness,aqi,19.2,86,20.3,2.0,2.0,61,14.0,0.459,107,62,2.1,21.8,30.7,2.5,7.6,243.0,142.0,True,0.684,14,6,8
Raipur,fitness,uv,26.3,90,30.6,0.4,0.4,51,13.5,0.38,76,51,0.85,27.5,34.0,23.6,47.3,233.0,53.0,True,0.54,14,6,8
Raipur,fitness,aqi,26.3,90,30.6,0.4,0.4,51,13.5,0.38,76,51,0.85,27.5,34.0,23.6,47.3,233.0,53.0,True,0.622,14,6,8
Bhopal,fitness,aqi,26.6,71,28.8,0.0,0.0,3,15.0,0.384,75,49,1.8,19.6,35.9,2.1,3.6,142.0,78.0,True,0.62,14,6,8
Bhopal,fitness,uv,26.6,71,28.8,0.0,0.0,3,15.0,0.384,75,49,1.8,19.6,35.9,2.1,3.6,142.0,78.0,True,0.54,14,6,8
Bhopal,fitness,temperature,26.6,71,28.8,0.0,0.0,3,15.0,0.384,75,49,1.8,19.6,35.9,2.1,3.6,142.0,78.0,True,0.5592,14,6,8
Bhopal,fitness,humidity,26.6,71,28.8,0.0,0.0,3,15.0,0.384,75,49,1.8,19.6,35.9,2.1,3.6,142.0,78.0,True,0.6567,14,6,8
Bhopal,fitness,rain,26.6,71,28.8,0.0,0.0,3,15.0,0.384,75,49,1.8,19.6,35.9,2.1,3.6,142.0,78.0,True,0.42,14,6,8
Bhopal,traveler,humidity,26.6,71,28.8,0.0,0.0,3,15.0,0.384,75,49,1.8,19.6,35.9,2.1,3.6,142.0,78.0,True,0.6267,14,6,8
Pune,fitness,aqi,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.57,14,6,8
Pune,fitness,uv,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.7425,14,6,8
Bhopal,farmer,aqi,26.6,71,28.8,0.0,0.0,3,15.0,0.384,75,49,1.8,19.6,35.9,2.1,3.6,142.0,78.0,True,0.23,14,6,8
Pune,fitness,temperature,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.6023,14,6,8
Pune,fitness,rain,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.42,14,6,8
Pune,fitness,wind,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.76,14,6,8
Pune,fitness,soil_moisture,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.2963,14,6,8
Pune,fitness,weather_condition,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.49,14,6,8
Pune,farmer,aqi,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.18,14,6,8
Pune,farmer,uv,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.4125,14,6,8
Pune,farmer,temperature,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.5723,14,6,8
Pune,farmer,humidity,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.65,14,6,8
Pune,farmer,rain,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.57,14,6,8
Pune,farmer,wind,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.82,14,6,8
Pune,farmer,soil_moisture,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.8663,14,6,8
Pune,farmer,weather_condition,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.58,14,6,8
Bhopal,fitness,wind,26.6,71,28.8,0.0,0.0,3,15.0,0.384,75,49,1.8,19.6,35.9,2.1,3.6,142.0,78.0,True,0.6267,14,6,8
Bhopal,fitness,soil_moisture,26.6,71,28.8,0.0,0.0,3,15.0,0.384,75,49,1.8,19.6,35.9,2.1,3.6,142.0,78.0,True,0.1054,14,6,8
Pune,fitness,humidity,28.0,61,29.4,0.0,0.0,2,23.9,0.217,26,24,6.05,5.0,8.7,1.7,3.3,106.0,61.0,True,0.59,14,6,8
Bhopal,traveler,rain,26.6,71,28.8,0.0,0.0,3,15.0,0.384,75,49,1.8,19.6,35.9,2.1,3.6,142.0,78.0,True,0.57,14,6,8
Mumbai,farmer,uv,29.3,71,33.2,0.3,0.3,51,20.2,0.221,53,26,5.95,11.3,19.4,3.3,4.1,124.0,65.0,True,0.4075,14,6,8
Hyderabad,traveler,rain,27.9,56,28.8,0.0,0.0,3,17.2,0.127,43,26,2.9,10.9,22.3,2.4,3.0,160.0,66.0,True,0.57,14,6,8
Chennai,farmer,uv,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.365,14,6,8
Chennai,farmer,temperature,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.8277,14,6,8
Chennai,farmer,humidity,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.51,14,6,8
Chennai,farmer,rain,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.57,14,6,8
Chennai,farmer,wind,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.6733,14,6,8
Chennai,farmer,soil_moisture,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.9794,14,6,8
Chennai,farmer,weather_condition,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.58,14,6,8
Chennai,traveler,aqi,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.358,14,6,8
Chennai,traveler,uv,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.545,14,6,8
Chennai,traveler,temperature,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.8877,14,6,8
Chennai,traveler,humidity,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.42,14,6,8
Chennai,traveler,rain,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.57,14,6,8
Ranchi,fitness,aqi,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.596,14,6,8
Ranchi,fitness,uv,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.59,14,6,8
Ranchi,fitness,temperature,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.6177,14,6,8
Ranchi,fitness,humidity,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.69,14,6,8
Ranchi,fitness,rain,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.436,14,6,8
Ranchi,fitness,wind,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.6187,14,6,8
Ranchi,fitness,soil_moisture,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.0826,14,6,8
Ranchi,fitness,weather_condition,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.85,14,6,8
Ranchi,farmer,aqi,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.206,14,6,8
Delhi,traveler,weather_condition,33.3,54,37.7,0.0,0.0,3,6.6,0.102,313,214,4.1,88.7,393.9,4.2,13.5,197.0,144.0,True,0.64,14,6,8
Delhi,traveler,soil_moisture,33.3,54,37.7,0.0,0.0,3,6.6,0.102,313,214,4.1,88.7,393.9,4.2,13.5,197.0,144.0,True,0.4157,14,6,8
Kanpur,traveler,wind,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.45,14,6,8
Kanpur,traveler,rain,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.57,14,6,8
Chennai,farmer,aqi,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.208,14,6,8
Kanpur,traveler,humidity,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.5867,14,6,8
Chennai,fitness,weather_condition,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.49,14,6,8
Chennai,fitness,wind,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.6133,14,6,8
Srinagar,fitness,rain,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.42,14,6,8
Srinagar,fitness,wind,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.4187,14,6,8
Srinagar,fitness,soil_moisture,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.43,14,6,8
Srinagar,fitness,weather_condition,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.49,14,6,8
Srinagar,farmer,aqi,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.272,14,6,8
Srinagar,farmer,uv,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.25,14,6,8
Srinagar,farmer,temperature,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.7077,14,6,8
Srinagar,farmer,humidity,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.51,14,6,8
Srinagar,farmer,rain,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.57,14,6,8
Srinagar,farmer,wind,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.4787,14,6,8
Srinagar,farmer,soil_moisture,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,1.0,14,6,8
Srinagar,farmer,weather_condition,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.58,14,6,8
Srinagar,traveler,aqi,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.422,14,6,8
Srinagar,traveler,uv,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.43,14,6,8
Srinagar,traveler,temperature,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.7677,14,6,8
Srinagar,traveler,humidity,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.42,14,6,8
Srinagar,traveler,rain,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.57,14,6,8
Srinagar,traveler,wind,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.5087,14,6,8
Srinagar,traveler,soil_moisture,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.418,14,6,8
Srinagar,traveler,weather_condition,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.64,14,6,8
Chennai,fitness,aqi,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.598,14,6,8
Chennai,fitness,uv,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.695,14,6,8
Chennai,fitness,temperature,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.8577,14,6,8
Chennai,fitness,humidity,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.45,14,6,8
Chennai,fitness,rain,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.42,14,6,8
Chennai,fitness,soil_moisture,36.3,38,38.8,0.0,0.0,3,14.5,0.118,64,45,5.1,15.7,24.1,3.7,6.6,170.0,108.0,True,0.4094,14,6,8
Kanpur,traveler,temperature,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.7708,14,6,8
Kanpur,traveler,uv,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.425,14,6,8
Kanpur,traveler,aqi,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.47,14,6,8
Dehradun,fitness,uv,26.2,94,32.1,3.0,3.0,63,5.5,0.439,91,65,1.35,32.4,60.3,2.7,8.9,243.0,143.0,True,0.54,14,6,8
Dehradun,fitness,aqi,26.2,94,32.1,3.0,3.0,63,5.5,0.439,91,65,1.35,32.4,60.3,2.7,8.9,243.0,143.0,True,0.652,14,6,8
Guwahati,traveler,weather_condition,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,1.0,14,6,8
Guwahati,traveler,soil_moisture,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.0317,14,6,8
Guwahati,traveler,wind,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.5273,14,6,8
Guwahati,traveler,rain,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.618,14,6,8
Guwahati,traveler,humidity,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.6267,14,6,8
Guwahati,traveler,temperature,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.7708,14,6,8
Guwahati,traveler,uv,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.39,14,6,8
Guwahati,traveler,aqi,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.33,14,6,8
Guwahati,farmer,weather_condition,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.94,14,6,8
Guwahati,farmer,soil_moisture,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.6137,14,6,8
Guwahati,farmer,wind,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.4973,14,6,8
Guwahati,farmer,rain,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.618,14,6,8
Guwahati,farmer,humidity,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.7167,14,6,8
Guwahati,farmer,temperature,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.7108,14,6,8
Guwahati,farmer,uv,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.21,14,6,8
Guwahati,farmer,aqi,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.18,14,6,8
Guwahati,fitness,weather_condition,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.85,14,6,8
Guwahati,fitness,soil_moisture,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.0437,14,6,8
Guwahati,fitness,wind,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.4373,14,6,8
Guwahati,fitness,rain,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.468,14,6,8
Guwahati,fitness,humidity,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.6567,14,6,8
Guwahati,fitness,temperature,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.7408,14,6,8
Guwahati,fitness,uv,32.5,71,39.2,0.6,0.6,53,7.9,0.438,46,43,1.8,8.9,9.0,1.8,1.6,206.0,105.0,True,0.54,14,6,8
Ranchi,traveler,soil_moisture,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.0706,14,6,8
Ranchi,traveler,wind,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.7087,14,6,8
Ranchi,traveler,rain,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.586,14,6,8
Ranchi,traveler,humidity,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.66,14,6,8
Kanpur,farmer,weather_condition,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.58,14,6,8
Kanpur,farmer,soil_moisture,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.7097,14,6,8
Kanpur,farmer,wind,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.42,14,6,8
Kanpur,farmer,rain,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.57,14,6,8
Kanpur,farmer,humidity,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.6767,14,6,8
Kanpur,farmer,temperature,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.7108,14,6,8
Kanpur,farmer,uv,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.245,14,6,8
Kanpur,farmer,aqi,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.32,14,6,8
Kanpur,fitness,weather_condition,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.49,14,6,8
Ranchi,farmer,uv,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.26,14,6,8
Ranchi,farmer,temperature,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.5877,14,6,8
Ranchi,farmer,humidity,28.5,76,32.8,0.2,0.2,51,14.7,0.404,63,61,3.0,12.0,12.3,1.9,9.5,188.0,134.0,True,0.75,14,6,8
Srinagar,fitness,humidity,32.4,35,34.5,0.0,0.0,1,7.2,0.08,96,67,2.8,23.1,31.0,1.6,3.4,352.0,159.0,True,0.45,14,6,8
Kanpur,fitness,soil_moisture,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.1397,14,6,8
Kanpur,fitness,rain,32.5,65,38.6,0.0,0.0,3,4.5,0.354,120,78,2.7,30.7,77.8,3.3,7.2,188.0,113.0,True,0.42,14,6,8
