city,persona,card,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,showers,precipitation_probability,precipitation_hours,weather_code,cloud_cover,visibility,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm,soil_temperature_28_to_100cm,soil_temperature_100_to_255cm,et0_fao_evapotranspiration,us_aqi,european_aqi,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,ozone,uv_index,uv_index_clear_sky,wave_height,wave_direction,wave_period,swell_wave_height,swell_wave_direction,swell_wave_period,sea_level_height_msl,sea_surface_temperature,marine_data_available,is_daylight,relevance_score,hour,day_of_week,month
Agra,farmer,uv_allergy,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.4265,9,6,9
Agra,farmer,wind,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.5483,9,6,9
Agra,farmer,rain_forecast,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.43,9,6,9
Agra,farmer,humidity,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.4467,9,6,9
Agra,farmer,weather_conditions,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.4449,9,6,9
Agra,farmer,temperature,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.6772,9,6,9
Agra,parents_families,family_school,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.466,9,6,9
Agra,parents_families,commute_conditions,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.4523,9,6,9
Agra,parents_families,uv_allergy,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.4865,9,6,9
Agra,parents_families,air_quality,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.4047,9,6,9
Agra,parents_families,wind,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.5483,9,6,9
Agra,parents_families,rain_forecast,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.43,9,6,9
Agra,parents_families,humidity,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.3667,9,6,9
Agra,parents_families,weather_conditions,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.4649,9,6,9
Agra,parents_families,temperature,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.6372,9,6,9
Agra,traveler,travel_conditions,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.5059,9,6,9
Agra,traveler,commute_conditions,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.4123,9,6,9
Agra,traveler,uv_allergy,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.4865,9,6,9
Agra,traveler,air_quality,29.8,73,24.4,33.9,0.0,0.0,0.0,7,5,0,19,7540.0,15.2,95,34.9,0.322,0.343,0.352,0.279,29.2,29.6,31.7,33.8,0.36,68,51,21.2,23.3,5.2,8.2,271.0,111.0,4.1,4.6,,,,,,,,,False,True,0.3247,9,6,9
Ranchi,event_planner,event_conditions,26.1,77,21.7,28.6,0.1,0.1,0.1,29,9,51,64,6960.0,15.6,145,32.4,0.411,0.417,0.416,0.41,26.1,25.5,28.1,27.9,0.37,40,43,10.8,13.5,2.3,8.1,211.0,103.0,5.75,6.75,,,,,,,,,False,True,0.573,9,6,9
Ranchi,event_planner,commute_conditions,26.1,77,21.7,28.6,0.1,0.1,0.1,29,9,51,64,6960.0,15.6,145,32.4,0.411,0.417,0.416,0.41,26.1,25.5,28.1,27.9,0.37,40,43,10.8,13.5,2.3,8.1,211.0,103.0,5.75,6.75,,,,,,,,,False,True,0.3971,9,6,9
Ranchi,event_planner,uv_allergy,26.1,77,21.7,28.6,0.1,0.1,0.1,29,9,51,64,6960.0,15.6,145,32.4,0.411,0.417,0.416,0.41,26.1,25.5,28.1,27.9,0.37,40,43,10.8,13.5,2.3,8.1,211.0,103.0,5.75,6.75,,,,,,,,,False,True,0.5008,9,6,9
Ranchi,event_planner,air_quality,26.1,77,21.7,28.6,0.1,0.1,0.1,29,9,51,64,6960.0,15.6,145,32.4,0.411,0.417,0.416,0.41,26.1,25.5,28.1,27.9,0.37,40,43,10.8,13.5,2.3,8.1,211.0,103.0,5.75,6.75,,,,,,,,,False,True,0.3,9,6,9
Ranchi,event_planner,wind,26.1,77,21.7,28.6,0.1,0.1,0.1,29,9,51,64,6960.0,15.6,145,32.4,0.411,0.417,0.416,0.41,26.1,25.5,28.1,27.9,0.37,40,43,10.8,13.5,2.3,8.1,211.0,103.0,5.75,6.75,,,,,,,,,False,True,0.5605,9,6,9
Ranchi,event_planner,rain_forecast,26.1,77,21.7,28.6,0.1,0.1,0.1,29,9,51,64,6960.0,15.6,145,32.4,0.411,0.417,0.416,0.41,26.1,25.5,28.1,27.9,0.37,40,43,10.8,13.5,2.3,8.1,211.0,103.0,5.75,6.75,,,,,,,,,False,True,0.5181,9,6,9
Ranchi,event_planner,humidity,26.1,77,21.7,28.6,0.1,0.1,0.1,29,9,51,64,6960.0,15.6,145,32.4,0.411,0.417,0.416,0.41,26.1,25.5,28.1,27.9,0.37,40,43,10.8,13.5,2.3,8.1,211.0,103.0,5.75,6.75,,,,,,,,,False,True,0.456,9,6,9
Ranchi,event_planner,weather_conditions,26.1,77,21.7,28.6,0.1,0.1,0.1,29,9,51,64,6960.0,15.6,145,32.4,0.411,0.417,0.416,0.41,26.1,25.5,28.1,27.9,0.37,40,43,10.8,13.5,2.3,8.1,211.0,103.0,5.75,6.75,,,,,,,,,False,True,0.5793,9,6,9
Ranchi,event_planner,temperature,26.1,77,21.7,28.6,0.1,0.1,0.1,29,9,51,64,6960.0,15.6,145,32.4,0.411,0.417,0.416,0.41,26.1,25.5,28.1,27.9,0.37,40,43,10.8,13.5,2.3,8.1,211.0,103.0,5.75,6.75,,,,,,,,,False,True,0.4889,9,6,9
Bhubaneswar,parents_families,weather_conditions,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.5531,9,6,9
Ranchi,surfer,uv_allergy,26.1,77,21.7,28.6,0.1,0.1,0.1,29,9,51,64,6960.0,15.6,145,32.4,0.411,0.417,0.416,0.41,26.1,25.5,28.1,27.9,0.37,40,43,10.8,13.5,2.3,8.1,211.0,103.0,5.75,6.75,,,,,,,,,False,True,0.5608,9,6,9
Bhubaneswar,parents_families,temperature,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.7056,9,6,9
Bhubaneswar,traveler,commute_conditions,30.2,75,25.3,36.2,0.0,0.0,0.0,49,9,2,67,14560.0,7.9,163,22.7,0.375,0.385,0.363,0.335,29.8,28.8,30.8,31.5,0.43,59,42,12.3,17.2,2.0,4.4,206.0,102.0,5.55,6.45,,,,,,,,,False,True,0.3907,9,6,9
Dehradun,commuter,rain_forecast,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.6967,9,6,9
Dehradun,commuter,wind,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.3403,9,6,9
Dehradun,commuter,air_quality,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.336,9,6,9
Dehradun,commuter,commute_conditions,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.692,9,6,9
Dehradun,event_planner,temperature,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.5139,9,6,9
Dehradun,event_planner,weather_conditions,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.645,9,6,9
Dehradun,event_planner,humidity,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.712,9,6,9
Dehradun,event_planner,rain_forecast,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.6967,9,6,9
Dehradun,event_planner,wind,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.3203,9,6,9
Dehradun,event_planner,air_quality,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.316,9,6,9
Dehradun,event_planner,uv_allergy,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.487,9,6,9
Dehradun,event_planner,commute_conditions,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.552,9,6,9
Dehradun,event_planner,event_conditions,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.6141,9,6,9
Dehradun,commuter,humidity,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.652,9,6,9
Hyderabad,fitness,wind,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.34,9,6,9
Hyderabad,fitness,uv_allergy,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.5974,9,6,9
Hyderabad,fitness,running_conditions,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.7511,9,6,9
Hyderabad,surfer,temperature,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.3956,9,6,9
Hyderabad,surfer,weather_conditions,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.5517,9,6,9
Hyderabad,surfer,humidity,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.5253,9,6,9
Hyderabad,surfer,rain_forecast,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.5871,9,6,9
Hyderabad,surfer,wind,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.36,9,6,9
Hyderabad,surfer,air_quality,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.3727,9,6,9
Hyderabad,surfer,uv_allergy,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.5774,9,6,9
Hyderabad,traveler,temperature,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.4356,9,6,9
Hyderabad,traveler,weather_conditions,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6517,9,6,9
Hyderabad,traveler,humidity,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.5453,9,6,9
Hyderabad,traveler,rain_forecast,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.6671,9,6,9
Hyderabad,fitness,air_quality,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.4727,9,6,9
Hyderabad,traveler,wind,24.1,84,21.2,28.2,0.4,0.4,0.0,86,11,51,100,3640.0,2.2,325,10.1,0.135,0.175,0.239,0.244,26.4,32.3,37.8,35.4,0.12,83,47,27.1,35.0,6.9,7.9,534.0,99.0,3.15,5.55,,,,,,,,,False,True,0.32,9,6,9
Dehradun,commuter,weather_conditions,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.645,9,6,9
Dehradun,farmer,farm_garden,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.7007,9,6,9
Dehradun,surfer,rain_forecast,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.5967,9,6,9
Dehradun,surfer,wind,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.3603,9,6,9
Dehradun,surfer,air_quality,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.296,9,6,9
Dehradun,surfer,uv_allergy,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.547,9,6,9
Dehradun,traveler,temperature,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.4939,9,6,9
Dehradun,traveler,weather_conditions,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.645,9,6,9
Dehradun,traveler,humidity,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.652,9,6,9
Dehradun,traveler,rain_forecast,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.6767,9,6,9
Dehradun,traveler,wind,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.3203,9,6,9
Dehradun,traveler,air_quality,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.296,9,6,9
Dehradun,traveler,uv_allergy,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.527,9,6,9
Dehradun,traveler,commute_conditions,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.612,9,6,9
Dehradun,traveler,travel_conditions,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.6448,9,6,9
Dehradun,commuter,temperature,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.4339,9,6,9
Dehradun,parents_families,temperature,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.4739,9,6,9
Dehradun,parents_families,humidity,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.692,9,6,9
Dehradun,parents_families,rain_forecast,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.6967,9,6,9
Dehradun,parents_families,wind,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.3003,9,6,9
Dehradun,parents_families,air_quality,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.376,9,6,9
Dehradun,parents_families,uv_allergy,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.527,9,6,9
Dehradun,parents_families,commute_conditions,25.1,89,23.2,29.9,0.3,0.3,0.0,94,11,51,80,3240.0,4.9,62,15.1,0.412,0.381,0.379,0.397,26.3,27.8,31.2,29.7,0.26,62,34,6.2,6.3,3.2,2.3,219.0,88.0,3.5,5.15,,,,,,,,,False,True,0.652,9,6,9
